id,DATE,AVE_TEMP,SOLAR_RAD,RAINFALL,N,P,K,SOIL_TEMP,STATUS
1531,11/03/2022,26.8,25.47993019,0,,,,,Green
1532,12/03/2022,28.7,25.78568935,0,,,,,Green
1533,13/03/2022,27,26.01500872,0,,,,,Green
1534,14/03/2022,27.5,25.60732984,0,,,,,Green
1535,15/03/2022,28.25,23.44153577,0,,,,,Green
1536,16/03/2022,28.25,24.84293193,0,,,,,Green
1537,17/03/2022,28.25,22.9574171,0,,,,,Green
1538,18/03/2022,26.8,24.48621291,0,,,,,Green
1539,19/03/2022,27.85,23.87469459,0,,,,,Green
1540,20/03/2022,28,23.64537522,0,,,,,Green
1541,21/03/2022,27.4,22.65165794,0,,,,,Green
1542,22/03/2022,28.4,22.77905759,0,,,,,Green
1543,23/03/2022,27.5,23.87469459,0,,,,,Green
1544,24/03/2022,28.4,24.97033159,0,,,,,Green
1545,25/03/2022,28.35,26.32076789,0,,,,,Green
1546,26/03/2022,28.15,26.06596858,0,,,,,Green
1547,27/03/2022,29.55,25.09773124,0,,,,,Green
1548,28/03/2022,28.35,26.14240837,0,,,,,Green
1549,29/03/2022,30.4,26.04048865,0,,,,,Green
1550,30/03/2022,29.5,22.90645724,0,,,,,Green
1551,31/03/2022,28.85,26.29528796,0,,,,,Green
1552,01/04/2022,28.9,26.32076789,0,,,,,Green
1553,02/04/2022,28.85,24.29518823,0.4,,,,,Green
1554,03/04/2022,29.05,22.60982298,0,,,,,Green
1555,04/04/2022,28.4,24.96933433,0,,,,,Green
1556,05/04/2022,29.65,25.7990526,0,,,,,Green
1557,06/04/2022,29.3,27.63999002,0,,,,,Green
1558,07/04/2022,30.25,25.90276739,0,,,,,Green
1559,08/04/2022,29.25,24.45076041,0,,,,,Green
1560,09/04/2022,28.2,22.22089254,0,,,,,Green
1561,10/04/2022,28.8,27.66591872,0,,,,,Green
1562,11/04/2022,28.3,25.92869608,0,,,,,Green
1563,12/04/2022,28.1,26.11019696,0,,,,,Green
1564,13/04/2022,28.7,26.91398653,0,,,,,Green
1565,14/04/2022,27.25,26.08426826,3.5,,,,,Green
1566,15/04/2022,26.6,26.44727001,0,,,,,Green
1567,16/04/2022,28.25,27.40663176,0,,,,,Green
1568,17/04/2022,28.35,27.30291698,0,,,,,Green
1569,18/04/2022,27.8,27.66591872,0,,,,,Green
1570,19/04/2022,28.25,27.48441785,0,,,,,Green
1571,20/04/2022,28.65,27.8214909,0,,,,,Green
1572,21/04/2022,28.65,28.08077786,0,,,,,Green
1573,22/04/2022,29.3,28.00299177,0,,,,,Green
1574,23/04/2022,27.85,27.30291698,0,,,,,Green
1575,24/04/2022,28.6,26.83620045,3.2,,,,,Green
1576,25/04/2022,29.25,28.08077786,0,,,,,Green
1577,26/04/2022,29.35,28.26227873,0,,,,,Green
1578,27/04/2022,28.6,27.58813263,0,,,,,Green
1579,28/04/2022,29.6,27.09548741,0,,,,,Green
1580,29/04/2022,31.35,27.84741959,0,,,,,Green
1581,30/04/2022,30.25,26.88805784,0,,,,,Green
1582,01/05/2022,29.3,24.45076041,0,,,,,Green
1583,02/05/2022,28.95,20.93064841,1.6,,,,,Green
1584,03/05/2022,30.05,19.14103906,0,,,,,Green
1585,04/05/2022,29.9,24.35424889,0,,,,,Green
1586,05/05/2022,29.35,24.06894885,0,,,,,Green
1587,06/05/2022,29.5,25.57325815,0,,,,,Green
1588,07/05/2022,30,26.61071284,0,,,,,Green
1589,08/05/2022,30.8,24.63954893,0,,,,,Green
1590,09/05/2022,30.5,24.8211035,0,,,,,Green
1591,10/05/2022,29.6,27.54442207,0,,,,,Green
1592,11/05/2022,29.5,28.29657672,0,,,,,Green
1593,12/05/2022,31,28.7893677,0,,,,,Green
1594,13/05/2022,29.8,25.57325815,0,,,,,Green
1595,14/05/2022,30.3,25.21014901,0,,,,,Green
1596,15/05/2022,30.35,20.74909384,0,,,,,Green
1597,16/05/2022,30.75,28.19283125,0,,,,,Green
1598,17/05/2022,29.75,24.71735803,0,,,,,Green
1599,18/05/2022,27.9,12.73475634,44.4,,,,,Yellow
1600,19/05/2022,27.4,10.11518325,1.8,,,,,Green
1601,20/05/2022,24.5,10.24486508,8.4,,,,,Yellow
1602,21/05/2022,27.65,11.61949255,36.6,,,,,Green
1603,22/05/2022,28.45,10.91921063,9.8,,,,,Yellow
1604,23/05/2022,29.25,18.31107531,0.7,,,,,Green
1605,24/05/2022,28.25,25.49544905,13.2,,,,,Yellow
1606,25/05/2022,28.4,20.17849376,15.8,,,,,Yellow
1607,26/05/2022,28.55,15.79524768,0.8,,,,,Green
1608,27/05/2022,29.45,27.12944019,4,,,,,Green
1609,28/05/2022,29.9,28.21876762,0,,,,,Green
1610,29/05/2022,28.35,18.05171164,1.6,,,,,Green
1611,30/05/2022,28.25,22.92774869,22.6,,,,,Yellow
1612,31/05/2022,29.35,24.76923077,0,,,,,Green
1613,01/06/2022,27.75,24.8989126,1.2,,,,,Green
1614,02/06/2022,29.4,19.66841187,39.6,,,,,Green
1615,03/06/2022,28.7,10.11518325,9.2,,,,,Yellow
1616,04/06/2022,28.15,21.12438521,11.4,,,,,Yellow
1617,05/06/2022,28.15,26.46295415,0,,,,,Green
1618,06/06/2022,28.4,28.76185943,0,,,,,Green
1619,07/06/2022,29.4,26.46295415,0,,,,,Green
1620,08/06/2022,28.4,21.12438521,0,,,,,Green
1621,09/06/2022,29.8,23.67872441,18.8,,,,,Yellow
1622,10/06/2022,28.6,21.96731715,0,,,,,Green
1623,11/06/2022,28.25,20.25590988,0,,,,,Green
1624,12/06/2022,29.1,26.84610503,0,,,,,Green
1625,13/06/2022,28.55,27.48468983,0,,,,,Green
1626,14/06/2022,28.75,19.97493257,2,,,,,Green
1627,15/06/2022,28.6,23.32111693,0,,,,,Green
1628,16/06/2022,29.4,22.47818499,0,,,,,Green
1629,17/06/2022,28.1,22.58035856,0,,,,,Green
1630,18/06/2022,29.35,18.21243852,0.7,,,,,Green
1631,19/06/2022,28.85,23.55100745,0,,,,,Green
1632,20/06/2022,28.2,18.64667618,0,,,,,Green
1633,21/06/2022,28,24.59828653,0,,,,,Green
1634,22/06/2022,27.6,21.55862288,2.4,,,,,Green
1635,23/06/2022,28.25,23.80644137,32.2,,,,,Green
1636,24/06/2022,28.2,18.44232905,1,,,,,Green
1637,25/06/2022,28.1,24.0363319,1.6,,,,,Green
1638,26/06/2022,28.25,22.93796605,0.2,,,,,Green
1639,27/06/2022,28.3,23.11676979,7.2,,,,,Green
1640,28/06/2022,28.45,14.12549579,9.5,,,,,Green
1641,29/06/2022,29.2,18.9276535,6.6,,,,,Green
1642,30/06/2022,29.3,15.377122,14.2,,,,,Yellow
1643,01/07/2022,28.6,12.97604315,0,,,,,Green
1644,02/07/2022,29.2,10.11518325,0.4,,,,,Green
1645,03/07/2022,29.35,22.03205307,10.4,,,,,Yellow
1646,04/07/2022,29.1,13.69281803,0,,,,,Green
1647,05/07/2022,27.75,23.06158826,0,,,,,Green
1648,06/07/2022,27.8,17.52783662,0,,,,,Green
1649,07/07/2022,28.75,12.40589904,13,,,,,Yellow
1650,08/07/2022,28.5,19.84429079,2,,,,,Green
1651,09/07/2022,28.6,13.69281803,0,,,,,Green
1652,10/07/2022,29.45,27.10251389,7.8,,,,,Green
1653,11/07/2022,29.4,16.9101155,0,,,,,Green
1654,12/07/2022,27,22.39239039,0,,,,,Green
1655,13/07/2022,28.25,18.06834259,81.4,,,,,Red
1656,14/07/2022,28.05,12.27720714,35,,,,,Green
1657,15/07/2022,28.5,18.91770912,12.6,,,,,Yellow
1658,16/07/2022,28.05,19.79281403,0.3,,,,,Green
1659,17/07/2022,28.65,22.13500659,0,,,,,Green
1660,18/07/2022,28.05,18.01686583,0,,,,,Green
1661,19/07/2022,29.1,18.48015667,71.2,,,,,Red
1662,20/07/2022,29.1,23.24175692,0,,,,,Green
1663,21/07/2022,28.1,18.11981935,1.6,,,,,Green
1664,22/07/2022,28.7,19.3295232,2.8,,,,,Green
1665,23/07/2022,29.8,24.88901323,0,,,,,Green
1666,24/07/2022,29.05,25.60968786,0,,,,,Green
1667,25/07/2022,29.05,27.25694416,0,,,,,Green
1668,26/07/2022,29,21.7489309,0,,,,,Green
1669,27/07/2022,28.75,20.59070381,4.4,,,,,Green
1670,28/07/2022,28.05,19.14935454,0,,,,,Green
1671,29/07/2022,28.9,20.41053515,1.4,,,,,Green
1672,30/07/2022,28.4,22.77846609,0..0,,,,,Green
1673,31/07/2022,28.75,22.36665201,1.8,,,,,Green
1674,01/08/2022,28.3,20.69365733,0,,,,,Green
1675,02/08/2022,28.35,21.39060889,0,,,,,Green
1676,03/08/2022,27.85,14.12144948,0,,,,,Green
1677,04/08/2022,28.3,11.28152698,0,,,,,Green
1678,05/08/2022,28.45,14.09539514,0,,,,,Green
1679,06/08/2022,29.2,27.3049429,0,,,,,Green
1680,07/08/2022,28.7,24.9861071,0,,,,,Green
1681,08/08/2022,27.6,11.17730964,0,,,,,Green
1682,09/08/2022,27.8,10.57805994,0,,,,,Green
1683,10/08/2022,27.8,11.75050501,0,,,,,Green
1684,11/08/2022,27.6,11.30758132,0,,,,,Green
1685,12/08/2022,27.75,23.50101002,0,,,,,Green
1686,13/08/2022,27.9,19.8273488,0,,,,,Green
1687,14/08/2022,28.35,19.59285979,0,,,,,Green
1688,15/08/2022,27.5,23.266521,0,,,,,Green
1689,16/08/2022,27.75,19.41047945,0,,,,,Green
1690,17/08/2022,27.8,15.08545987,0,,,,,Green
1691,18/08/2022,27.25,15.16362287,0,,,,,Green
1692,19/08/2022,26.5,10.36962526,0,,,,,Green
1693,20/08/2022,27.6,9.92670157,0,,,,,Green
1694,21/08/2022,28.05,24.59529208,0,,,,,Green
1695,22/08/2022,27,24.9861071,0,,,,,Green
1696,23/08/2022,27.35,10.55200561,0,,,,,Green
1697,24/08/2022,27.9,10.70833161,0,,,,,Green
1698,25/08/2022,28.1,14.38199283,0,,,,,Green
1699,26/08/2022,27.9,21.80747825,0,,,,,Green
1700,27/08/2022,28.1,25.35086779,0,,,,,Green
1701,28/08/2022,27.8,27.64364925,0,,,,,Green
1702,29/08/2022,28.35,24.02209671,0,,,,,Green
1703,30/08/2022,27.85,21.88564126,0,,,,,Green
1704,31/08/2022,27.9,22.84965164,0,,,,,Green
1705,01/09/2022,28.25,21.91169559,0,,,,,Green
1706,02/09/2022,27.4,20.3207764,49,,,,,Yellow
1707,03/09/2022,26.8,9.361256544,100,,,,,Red
1708,04/09/2022,27.4,12.27872132,5.8,,,,,Green
1709,05/09/2022,27.95,9.361256544,37.2,,,,,Green
1710,06/09/2022,28.4,15.34840165,0.4,,,,,Green
1711,07/09/2022,29.4,14.84101647,0,,,,,Green
1712,08/09/2022,28.8,25.95275188,0,,,,,Green
1713,09/09/2022,28.8,25.03945856,0,,,,,Green
1714,10/09/2022,28.35,26.51087558,0,,,,,Green
1715,11/09/2022,27.8,26.10496743,0,,,,,Green
1716,12/09/2022,27.5,26.05422892,6,,,,,Green
1717,13/09/2022,27.15,21.53850083,27.8,,,,,Green
1718,14/09/2022,27.9,14.86638573,10.6,,,,,Green
1719,15/09/2022,27.75,24.98872004,0,,,,,Green
1720,16/09/2022,27.55,20.37151492,0,,,,,Green
1721,17/09/2022,27.35,23.49193377,0.2,,,,,Green
1722,18/09/2022,26.85,22.02051675,0,,,,,Green
1723,19/09/2022,26.5,18.84935938,0,,,,,Green
1724,20/09/2022,26.7,18.13902013,0.5,,,,,Green
1725,21/09/2022,26.9,24.05005746,0.5,,,,,Green
1726,22/09/2022,27.3,20.77742306,0,,,,,Green
1727,23/09/2022,26.75,24.76039671,0,,,,,Green
1728,24/09/2022,28.15,24.93798152,0,,,,,Green
1729,25/09/2022,28.2,20.47299195,4.2,,,,,Green
1730,26/09/2022,27.8,9.817903204,2.4,,,,,Green
1731,27/09/2022,28.4,9.361256544,0,,,,,Green
1732,28/09/2022,28.3,17.35257311,29.6,,,,,Green
1733,29/09/2022,27.9,21.53850083,0,,,,,Green
1734,30/09/2022,28.75,20.7520538,0.8,,,,,Green
1735,01/10/2022,28.1,22.19810156,0.8,,,,,Green
1736,02/10/2022,27.25,23.02671044,0,,,,,Green
1737,03/10/2022,28.9,13.37190523,0,,,,,Green
1738,04/10/2022,29.4,23.53358772,0,,,,,Green
1739,05/10/2022,29.55,21.77158576,0,,,,,Green
1740,06/10/2022,28.75,23.75082083,0,,,,,Green
1741,07/10/2022,29.35,23.79909486,0,,,,,Green
1742,08/10/2022,28.6,24.23356109,0,,,,,Green
1743,09/10/2022,27.95,23.02671044,0,,,,,Green
1744,10/10/2022,28.65,16.82349809,0,,,,,Green
1745,11/10/2022,26.45,12.74434289,6,,,,,Green
1746,12/10/2022,26.65,8.544502617,2,,,,,Green
1747,13/10/2022,26.25,9.172064956,22.4,,,,,Yellow
1748,14/10/2022,27.5,11.34439613,3.8,,,,,Green
1749,15/10/2022,25.85,21.43366758,0,,,,,Green
1750,16/10/2022,26.05,10.57201171,109,,,,,Red
1751,17/10/2022,27.25,8.56863963,155.2,,,,,Red
1752,18/10/2022,28.4,17.16141627,0,,,,,Green
1753,19/10/2022,27.5,19.45443251,2.6,,,,,Green
1754,20/10/2022,26.55,11.32025912,23,,,,,Yellow
1755,21/10/2022,27.2,8.930694826,15.9,,,,,Yellow
1756,22/10/2022,27.5,10.1858195,1.1,,,,,Green
1757,23/10/2022,28.25,18.77859615,0.6,,,,,Green
1758,24/10/2022,27.05,20.85437927,0,,,,,Green
1759,25/10/2022,25.5,10.16168249,4.3,,,,,Green
1760,26/10/2022,25.4,22.10950395,0,,,,,Green
1761,27/10/2022,27.35,22.61638122,0,,,,,Green
1762,28/10/2022,27.65,22.47155914,0,,,,,Green
1763,29/10/2022,27.15,20.61300914,0.5,,,,,Green
1764,30/10/2022,27.4,8.544502617,9.9,,,,,Yellow
1765,31/10/2022,28.85,8.954831839,1.6,,,,,Green
1766,01/11/2022,27.1,11.89954743,0.2,,,,,Green
1767,02/11/2022,27.1,13.65519158,0,,,,,Green
1768,03/11/2022,26.8,18.43673261,0,,,,,Green
1769,04/11/2022,28.1,17.76954084,0,,,,,Green
1770,05/11/2022,27.4,18.68136959,15,,,,,Yellow
1771,06/11/2022,26.5,18.080897,0,,,,,Green
1772,07/11/2022,26.5,20.77190381,0,,,,,Green
1773,08/11/2022,27.05,20.52726683,0,,,,,Green
1774,09/11/2022,27.55,18.79256822,0,,,,,Green
1775,10/11/2022,27.3,20.37158875,0,,,,,Green
1776,11/11/2022,27.75,20.66070518,0,,,,,Green
1777,12/11/2022,28.05,20.77190381,0,,,,,Green
1778,13/11/2022,27.35,20.48278738,0,,,,,Green
1779,14/11/2022,28.2,19.25960246,0,,,,,Green
1780,15/11/2022,28.4,18.21433535,0,,,,,Green
1781,16/11/2022,26.9,20.48278738,0,,,,,Green
1782,17/11/2022,28.15,19.01496548,0,,,,,Green
1783,18/11/2022,27.2,19.7266367,0,,,,,Green
1784,19/11/2022,28.35,17.65834221,0,,,,,Green
1785,20/11/2022,28.3,19.79335588,0,,,,,Green
1786,21/11/2022,28.95,10.296993,0,,,,,Green
1787,22/11/2022,28.5,14.188945,0,,,,,Green
1788,23/11/2022,27.75,18.05865727,0,,,,,Green
1789,24/11/2022,28.45,20.61622573,0,,,,,Green
1790,25/11/2022,28.2,18.99272575,0,,,,,Green
1791,26/11/2022,27.05,20.37158875,0,,,,,Green
1792,27/11/2022,26.9,20.17143122,0,,,,,Green
1793,28/11/2022,26.8,18.45897234,0,,,,,Green
1794,29/11/2022,27.3,19.34856137,0,,,,,Green
1795,30/11/2022,27.45,19.59319835,0,,,,,Green
1796,01/12/2022,26.25,19.21512301,0,,,,,Green
1797,02/12/2022,27.25,19.67463113,0,,,,,Green
1798,03/12/2022,28.15,18.57572584,0,,,,,Green
1799,04/12/2022,26.1,19.18857687,0,,,,,Green
1800,05/12/2022,27.85,17.79381247,0,,,,,Green
1801,06/12/2022,27.45,18.32213232,0,,,,,Green
1802,07/12/2022,28.85,16.90623512,0,,,,,Green
1803,08/12/2022,27.75,14.98315088,0,,,,,Green
1804,09/12/2022,26.3,7.164017134,0,,,,,Green
1805,10/12/2022,25.1,9.573155639,0,,,,,Green
1806,11/12/2022,24.65,10.84112327,0,,,,,Green
1807,12/12/2022,26.25,12.06682532,0,,,,,Green
1808,13/12/2022,26.65,18.27986673,0,,,,,Green
1809,14/12/2022,27.4,18.0262732,0,,,,,Green
1810,15/12/2022,27.9,18.21646835,0,,,,,Green
1811,16/12/2022,27.4,17.96287482,0,,,,,Green
1812,17/12/2022,27.85,13.77858163,0,,,,,Green
1813,18/12/2022,25.25,18.47006187,0,,,,,Green
1814,19/12/2022,24.9,19.31537363,0,,,,,Green
1815,20/12/2022,25.65,17.13869586,0,,,,,Green
1816,21/12/2022,26.95,17.3500238,0,,,,,Green
1817,22/12/2022,24.45,13.29252737,0,,,,,Green
1818,23/12/2022,26,18.25873393,0,,,,,Green
1819,24/12/2022,23,10.48186578,0,,,,,Green
1820,25/12/2022,21.3,17.15982865,0,,,,,Green
1821,26/12/2022,21.5,17.22322703,0,,,,,Green
1822,27/12/2022,22.5,9.869014754,0,,,,,Green
1823,28/12/2022,23.7,16.90623512,0,,,,,Green
1824,29/12/2022,25.05,17.89947644,0,,,,,Green
1825,30/12/2022,24.25,10.58752975,0,,,,,Green
1826,31/12/2022,26.6,17.49795335,0,,,,,Green
